dts,product,office,id,year,hour,month
2014-08-03 20:28:00,AFD,GRR,201408032028,2014,20,8
2014-08-03 23:57:00,AFD,GRR,201408032357,2014,23,8
2014-08-04 03:57:00,AFD,GRR,201408040357,2014,3,8
2015-07-12 05:50:00,AFD,GRR,201507120550,2015,5,7
2016-03-18 23:00:00,AFD,GRR,201603182300,2016,23,3
2017-08-14 18:43:00,AFD,GRR,201708141843,2017,18,8
2017-08-14 23:36:00,AFD,GRR,201708142336,2017,23,8
2017-08-15 02:01:00,AFD,GRR,201708150201,2017,2,8
2017-08-15 04:14:00,AFD,GRR,201708150414,2017,4,8
2017-08-21 07:12:00,AFD,GRR,201708210712,2017,7,8
2017-08-21 11:06:00,AFD,GRR,201708211106,2017,11,8
2017-08-21 11:13:00,AFD,GRR,201708211113,2017,11,8
2017-08-21 17:35:00,AFD,GRR,201708211735,2017,17,8
2018-07-15 15:14:00,AFD,GRR,201807151514,2018,15,7
2018-07-15 17:59:00,AFD,GRR,201807151759,2018,17,7
2018-08-01 05:49:00,AFD,GRR,201808010549,2018,5,8
2018-08-01 07:28:00,AFD,GRR,201808010728,2018,7,8
2020-07-03 07:30:00,AFD,GRR,202007030730,2020,7,7
2020-07-03 11:22:00,AFD,GRR,202007031122,2020,11,7
2020-07-03 16:56:00,AFD,GRR,202007031656,2020,16,7
2021-06-11 07:32:00,AFD,GRR,202106110732,2021,7,6
2021-06-11 11:47:00,AFD,GRR,202106111147,2021,11,6
2021-06-11 16:04:00,AFD,GRR,202106111604,2021,16,6
2021-07-23 16:26:00,AFD,GRR,202107231626,2021,16,7
2021-07-23 18:54:00,AFD,GRR,202107231854,2021,18,7
2007-07-15 07:29:00,AFD,APX,200707150729,2007,7,7
2007-07-15 11:15:00,AFD,APX,200707151115,2007,11,7
2007-07-15 14:42:00,AFD,APX,200707151442,2007,14,7
2007-07-15 17:40:00,AFD,APX,200707151740,2007,17,7
2007-07-16 07:32:00,AFD,APX,200707160732,2007,7,7
2007-07-16 11:27:00,AFD,APX,200707161127,2007,11,7
2007-07-16 14:34:00,AFD,APX,200707161434,2007,14,7
2007-07-16 17:30:00,AFD,APX,200707161730,2007,17,7
2007-08-01 23:23:00,AFD,APX,200708012323,2007,23,8
2007-08-02 01:36:00,AFD,APX,200708020136,2007,1,8
2007-08-02 05:43:00,AFD,APX,200708020543,2007,5,8
2008-07-31 19:18:00,AFD,APX,200807311918,2008,19,7
2008-07-31 23:24:00,AFD,APX,200807312324,2008,23,7
2008-08-01 02:09:00,AFD,APX,200808010209,2008,2,8
2008-08-01 05:27:00,AFD,APX,200808010527,2008,5,8
2008-08-04 19:48:00,AFD,APX,200808041948,2008,19,8
2008-08-05 00:36:00,AFD,APX,200808050036,2008,0,8
2008-08-05 02:26:00,AFD,APX,200808050226,2008,2,8
2008-08-05 04:36:00,AFD,APX,200808050436,2008,4,8
2008-08-05 07:10:00,AFD,APX,200808050710,2008,7,8
2008-08-05 11:41:00,AFD,APX,200808051141,2008,11,8
2008-08-05 14:33:00,AFD,APX,200808051433,2008,14,8
2008-08-05 17:41:00,AFD,APX,200808051741,2008,17,8
2008-08-05 19:58:00,AFD,APX,200808051958,2008,19,8
2008-08-05 23:31:00,AFD,APX,200808052331,2008,23,8
2008-08-06 02:07:00,AFD,APX,200808060207,2008,2,8
2008-08-06 05:22:00,AFD,APX,200808060522,2008,5,8
2009-06-25 05:18:00,AFD,APX,200906250518,2009,5,6
2009-06-25 08:29:00,AFD,APX,200906250829,2009,8,6
2009-09-05 15:08:00,AFD,APX,200909051508,2009,15,9
2009-09-05 17:20:00,AFD,APX,200909051720,2009,17,9
2010-04-28 18:03:00,AFD,APX,201004281803,2010,18,4
2010-04-28 19:59:00,AFD,APX,201004281959,2010,19,4
2010-05-04 08:46:00,AFD,APX,201005040846,2010,8,5
2010-05-04 10:13:00,AFD,APX,201005041013,2010,10,5
2010-05-04 11:46:00,AFD,APX,201005041146,2010,11,5
2010-05-29 20:06:00,AFD,APX,201005292006,2010,20,5
2010-05-29 23:01:00,AFD,APX,201005292301,2010,23,5
2010-07-11 14:45:00,AFD,APX,201007111445,2010,14,7
2010-07-11 15:25:00,AFD,APX,201007111525,2010,15,7
2010-07-11 17:52:00,AFD,APX,201007111752,2010,17,7
2010-07-31 20:02:00,AFD,APX,201007312002,2010,20,7
2010-08-01 00:09:00,AFD,APX,201008010009,2010,0,8
2010-08-01 01:53:00,AFD,APX,201008010153,2010,1,8
2010-08-01 04:53:00,AFD,APX,201008010453,2010,4,8
2010-08-08 20:07:00,AFD,APX,201008082007,2010,20,8
2010-08-08 23:23:00,AFD,APX,201008082323,2010,23,8
2010-08-11 19:52:00,AFD,APX,201008111952,2010,19,8
2010-08-12 00:11:00,AFD,APX,201008120011,2010,0,8
2010-08-12 02:33:00,AFD,APX,201008120233,2010,2,8
2010-08-12 06:39:00,AFD,APX,201008120639,2010,6,8
2010-08-14 14:50:00,AFD,APX,201008141450,2010,14,8
2010-08-14 16:58:00,AFD,APX,201008141658,2010,16,8
2011-07-03 18:30:00,AFD,APX,201107031830,2011,18,7
2011-07-03 23:04:00,AFD,APX,201107032304,2011,23,7
2011-07-10 07:53:00,AFD,APX,201107100753,2011,7,7
2011-07-10 11:41:00,AFD,APX,201107101141,2011,11,7
2011-07-13 19:57:00,AFD,APX,201107131957,2011,19,7
2011-07-13 23:00:00,AFD,APX,201107132300,2011,23,7
2011-07-24 16:13:00,AFD,APX,201107241613,2011,16,7
2011-07-24 17:41:00,AFD,APX,201107241741,2011,17,7
2012-05-07 23:36:00,AFD,APX,201205072336,2012,23,5
2012-05-08 01:48:00,AFD,APX,201205080148,2012,1,5
2012-05-08 04:48:00,AFD,APX,201205080448,2012,4,5
2012-05-08 05:27:00,AFD,APX,201205080527,2012,5,5
2012-06-03 07:12:00,AFD,APX,201206030712,2012,7,6
2012-06-03 10:37:00,AFD,APX,201206031037,2012,10,6
2012-06-03 15:12:00,AFD,APX,201206031512,2012,15,6
2012-06-03 15:46:00,AFD,APX,201206031546,2012,15,6
2012-06-03 18:14:00,AFD,APX,201206031814,2012,18,6
2012-06-04 19:57:00,AFD,APX,201206041957,2012,19,6
2012-06-04 23:22:00,AFD,APX,201206042322,2012,23,6
2012-06-05 02:15:00,AFD,APX,201206050215,2012,2,6
2012-06-05 05:43:00,AFD,APX,201206050543,2012,5,6
2012-06-06 07:47:00,AFD,APX,201206060747,2012,7,6
2012-06-06 10:55:00,AFD,APX,201206061055,2012,10,6
2012-06-06 13:01:00,AFD,APX,201206061301,2012,13,6
2012-06-06 15:00:00,AFD,APX,201206061500,2012,15,6
2012-06-06 17:15:00,AFD,APX,201206061715,2012,17,6
2012-09-04 07:41:00,AFD,APX,201209040741,2012,7,9
2012-09-04 10:36:00,AFD,APX,201209041036,2012,10,9
2012-09-04 13:57:00,AFD,APX,201209041357,2012,13,9
2012-09-04 17:49:00,AFD,APX,201209041749,2012,17,9
2013-06-24 16:44:00,AFD,APX,201306241644,2013,16,6
2013-07-16 20:15:00,AFD,APX,201307162015,2013,20,7
2013-07-16 23:49:00,AFD,APX,201307162349,2013,23,7
2013-07-17 02:17:00,AFD,APX,201307170217,2013,2,7
2013-07-22 08:57:00,AFD,APX,201307220857,2013,8,7
2013-07-22 11:03:00,AFD,APX,201307221103,2013,11,7
2013-07-22 16:00:00,AFD,APX,201307221600,2013,16,7
2013-07-22 17:42:00,AFD,APX,201307221742,2013,17,7
2013-08-15 04:47:00,AFD,APX,201308150447,2013,4,8
2013-08-31 14:34:00,AFD,APX,201308311434,2013,14,8
2013-08-31 18:09:00,AFD,APX,201308311809,2013,18,8
2014-05-01 03:59:00,AFD,APX,201405010359,2014,3,5
2014-05-16 07:16:00,AFD,APX,201405160716,2014,7,5
2014-05-16 10:41:00,AFD,APX,201405161041,2014,10,5
2014-05-16 14:06:00,AFD,APX,201405161406,2014,14,5
2014-05-16 15:57:00,AFD,APX,201405161557,2014,15,5
2014-05-16 18:11:00,AFD,APX,201405161811,2014,18,5
2014-05-17 06:36:00,AFD,APX,201405170636,2014,6,5
2014-05-17 10:50:00,AFD,APX,201405171050,2014,10,5
2014-05-17 15:06:00,AFD,APX,201405171506,2014,15,5
2014-05-17 18:06:00,AFD,APX,201405171806,2014,18,5
2014-05-18 06:18:00,AFD,APX,201405180618,2014,6,5
2014-05-18 10:47:00,AFD,APX,201405181047,2014,10,5
2014-05-18 14:08:00,AFD,APX,201405181408,2014,14,5
2014-05-18 17:17:00,AFD,APX,201405181717,2014,17,5
2014-05-21 06:32:00,AFD,APX,201405210632,2014,6,5
2014-05-21 10:44:00,AFD,APX,201405211044,2014,10,5
2014-05-21 14:21:00,AFD,APX,201405211421,2014,14,5
2014-05-21 18:05:00,AFD,APX,201405211805,2014,18,5
2014-05-26 15:31:00,AFD,APX,201405261531,2014,15,5
2014-05-26 17:59:00,AFD,APX,201405261759,2014,17,5
2014-07-09 08:39:00,AFD,APX,201407090839,2014,8,7
2014-07-09 10:26:00,AFD,APX,201407091026,2014,10,7
2014-07-09 17:35:00,AFD,APX,201407091735,2014,17,7
2014-07-14 06:49:00,AFD,APX,201407140649,2014,6,7
2014-07-14 10:45:00,AFD,APX,201407141045,2014,10,7
2014-07-14 15:22:00,AFD,APX,201407141522,2014,15,7
2014-07-14 18:12:00,AFD,APX,201407141812,2014,18,7
2014-07-25 20:00:00,AFD,APX,201407252000,2014,20,7
2014-07-25 23:00:00,AFD,APX,201407252300,2014,23,7
2014-07-26 05:02:00,AFD,APX,201407260502,2014,5,7
2014-07-26 23:44:00,AFD,APX,201407262344,2014,23,7
2014-07-27 05:16:00,AFD,APX,201407270516,2014,5,7
2014-07-27 07:14:00,AFD,APX,201407270714,2014,7,7
2014-07-30 08:42:00,AFD,APX,201407300842,2014,8,7
2014-07-30 10:34:00,AFD,APX,201407301034,2014,10,7
2014-07-30 16:51:00,AFD,APX,201407301651,2014,16,7
2014-07-31 08:05:00,AFD,APX,201407310805,2014,8,7
2014-07-31 10:35:00,AFD,APX,201407311035,2014,10,7
2014-07-31 14:04:00,AFD,APX,201407311404,2014,14,7
2014-07-31 17:57:00,AFD,APX,201407311757,2014,17,7
2014-07-31 19:37:00,AFD,APX,201407311937,2014,19,7
2014-07-31 23:17:00,AFD,APX,201407312317,2014,23,7
2014-08-01 02:10:00,AFD,APX,201408010210,2014,2,8
2014-08-01 03:52:00,AFD,APX,201408010352,2014,3,8
2015-05-23 08:13:00,AFD,APX,201505230813,2015,8,5
2015-05-23 10:45:00,AFD,APX,201505231045,2015,10,5
2015-05-23 14:24:00,AFD,APX,201505231424,2015,14,5
2015-05-23 17:55:00,AFD,APX,201505231755,2015,17,5
2015-06-23 19:45:00,AFD,APX,201506231945,2015,19,6
2015-06-24 00:16:00,AFD,APX,201506240016,2015,0,6
2015-06-24 02:29:00,AFD,APX,201506240229,2015,2,6
2015-06-24 03:31:00,AFD,APX,201506240331,2015,3,6
2015-06-24 06:07:00,AFD,APX,201506240607,2015,6,6
2015-06-24 06:52:00,AFD,APX,201506240652,2015,6,6
2015-07-10 19:12:00,AFD,APX,201507101912,2015,19,7
2015-07-10 23:19:00,AFD,APX,201507102319,2015,23,7
2015-07-11 01:20:00,AFD,APX,201507110120,2015,1,7
2015-07-11 03:22:00,AFD,APX,201507110322,2015,3,7
2015-08-10 07:11:00,AFD,APX,201508100711,2015,7,8
2015-08-10 11:07:00,AFD,APX,201508101107,2015,11,8
2015-08-10 13:21:00,AFD,APX,201508101321,2015,13,8
2015-08-13 20:05:00,AFD,APX,201508132005,2015,20,8
2015-08-14 00:56:00,AFD,APX,201508140056,2015,0,8
2015-08-14 02:41:00,AFD,APX,201508140241,2015,2,8
2015-08-14 03:46:00,AFD,APX,201508140346,2015,3,8
2016-05-26 07:47:00,AFD,APX,201605260747,2016,7,5
2016-05-26 10:49:00,AFD,APX,201605261049,2016,10,5
2016-05-26 11:38:00,AFD,APX,201605261138,2016,11,5
2016-05-26 15:25:00,AFD,APX,201605261525,2016,15,5
2016-05-26 17:17:00,AFD,APX,201605261717,2016,17,5
2016-06-03 14:30:00,AFD,APX,201606031430,2016,14,6
2016-06-03 17:43:00,AFD,APX,201606031743,2016,17,6
2016-07-06 07:24:00,AFD,APX,201607060724,2016,7,7
2016-07-06 10:52:00,AFD,APX,201607061052,2016,10,7
2016-07-06 14:10:00,AFD,APX,201607061410,2016,14,7
2016-07-06 17:51:00,AFD,APX,201607061751,2016,17,7
2016-07-26 07:10:00,AFD,APX,201607260710,2016,7,7
2016-07-26 10:49:00,AFD,APX,201607261049,2016,10,7
2016-07-26 13:52:00,AFD,APX,201607261352,2016,13,7
2016-07-26 18:13:00,AFD,APX,201607261813,2016,18,7
2016-07-27 14:36:00,AFD,APX,201607271436,2016,14,7
2016-07-27 17:27:00,AFD,APX,201607271727,2016,17,7
2017-05-04 07:21:00,AFD,APX,201705040721,2017,7,5
2017-05-04 10:57:00,AFD,APX,201705041057,2017,10,5
2017-05-04 14:05:00,AFD,APX,201705041405,2017,14,5
2017-05-26 19:17:00,AFD,APX,201705261917,2017,19,5
2017-05-26 23:27:00,AFD,APX,201705262327,2017,23,5
2017-05-27 02:08:00,AFD,APX,201705270208,2017,2,5
2017-05-27 19:36:00,AFD,APX,201705271936,2017,19,5
2017-05-27 23:15:00,AFD,APX,201705272315,2017,23,5
2017-05-28 01:55:00,AFD,APX,201705280155,2017,1,5
2017-05-28 05:40:00,AFD,APX,201705280540,2017,5,5
2017-06-19 18:38:00,AFD,APX,201706191838,2017,18,6
2017-06-20 06:51:00,AFD,APX,201706200651,2017,6,6
2017-06-20 10:40:00,AFD,APX,201706201040,2017,10,6
2017-06-20 13:59:00,AFD,APX,201706201359,2017,13,6
2017-08-14 19:48:00,AFD,APX,201708141948,2017,19,8
2017-08-21 15:04:00,AFD,APX,201708211504,2017,15,8
2017-08-21 17:42:00,AFD,APX,201708211742,2017,17,8
2018-06-12 19:55:00,AFD,APX,201806121955,2018,19,6
2018-06-12 23:25:00,AFD,APX,201806122325,2018,23,6
2018-06-13 02:17:00,AFD,APX,201806130217,2018,2,6
2018-06-13 05:30:00,AFD,APX,201806130530,2018,5,6
2018-07-27 19:10:00,AFD,APX,201807271910,2018,19,7
2018-07-27 23:11:00,AFD,APX,201807272311,2018,23,7
2018-07-28 02:39:00,AFD,APX,201807280239,2018,2,7
2006-06-03 15:42:00,AFD,IWX,200606031542,2006,15,6
2006-06-03 17:38:00,AFD,IWX,200606031738,2006,17,6
2006-06-27 19:00:00,AFD,IWX,200606271900,2006,19,6
2006-06-27 23:47:00,AFD,IWX,200606272347,2006,23,6
2006-06-28 05:30:00,AFD,IWX,200606280530,2006,5,6
2007-07-05 19:15:00,AFD,IWX,200707051915,2007,19,7
2007-07-05 23:23:00,AFD,IWX,200707052323,2007,23,7
2007-07-06 05:51:00,AFD,IWX,200707060551,2007,5,7
2007-07-12 11:10:00,AFD,IWX,200707121110,2007,11,7
2007-07-12 16:25:00,AFD,IWX,200707121625,2007,16,7
2007-07-12 17:09:00,AFD,IWX,200707121709,2007,17,7
2007-08-10 08:46:00,AFD,IWX,200708100846,2007,8,8
2007-08-10 11:08:00,AFD,IWX,200708101108,2007,11,8
2007-08-10 17:33:00,AFD,IWX,200708101733,2007,17,8
2007-09-03 08:55:00,AFD,IWX,200709030855,2007,8,9
2007-09-03 11:33:00,AFD,IWX,200709031133,2007,11,9
2007-09-03 17:53:00,AFD,IWX,200709031753,2007,17,9
2007-10-06 19:52:00,AFD,IWX,200710061952,2007,19,10
2007-10-06 22:15:00,AFD,IWX,200710062215,2007,22,10
2007-10-06 23:20:00,AFD,IWX,200710062320,2007,23,10
2007-10-07 00:45:00,AFD,IWX,200710070045,2007,0,10
2007-10-07 06:00:00,AFD,IWX,200710070600,2007,6,10
2008-07-16 18:34:00,AFD,IWX,200807161834,2008,18,7
2008-07-16 23:38:00,AFD,IWX,200807162338,2008,23,7
2009-04-16 08:49:00,AFD,IWX,200904160849,2009,8,4
2009-04-16 10:48:00,AFD,IWX,200904161048,2009,10,4
2009-07-27 19:17:00,AFD,IWX,200907271917,2009,19,7
2010-04-19 19:50:00,AFD,IWX,201004191950,2010,19,4
2010-04-19 23:44:00,AFD,IWX,201004192344,2010,23,4
2010-04-20 05:28:00,AFD,IWX,201004200528,2010,5,4
2010-04-20 19:46:00,AFD,IWX,201004201946,2010,19,4
2011-03-18 23:48:00,AFD,IWX,201103182348,2011,23,3
2011-07-02 17:30:00,AFD,IWX,201107021730,2011,17,7
2011-07-02 18:17:00,AFD,IWX,201107021817,2011,18,7
2011-07-19 17:50:00,AFD,IWX,201107191750,2011,17,7
2012-04-04 05:21:00,AFD,IWX,201204040521,2012,5,4
2012-05-29 23:34:00,AFD,IWX,201205292334,2012,23,5
2012-07-02 20:16:00,AFD,IWX,201207022016,2012,20,7
2012-07-02 23:59:00,AFD,IWX,201207022359,2012,23,7
2012-07-03 05:42:00,AFD,IWX,201207030542,2012,5,7
2012-07-07 00:42:00,AFD,IWX,201207070042,2012,0,7
2012-07-07 19:33:00,AFD,IWX,201207071933,2012,19,7
2013-03-27 19:51:00,AFD,IWX,201303271951,2013,19,3
2013-03-27 22:53:00,AFD,IWX,201303272253,2013,22,3
2013-03-28 05:39:00,AFD,IWX,201303280539,2013,5,3
2013-04-25 08:52:00,AFD,IWX,201304250852,2013,8,4
2013-04-25 09:55:00,AFD,IWX,201304250955,2013,9,4
2013-04-25 14:12:00,AFD,IWX,201304251412,2013,14,4
2013-04-25 18:24:00,AFD,IWX,201304251824,2013,18,4
2013-05-08 08:58:00,AFD,IWX,201305080858,2013,8,5
2013-05-08 10:21:00,AFD,IWX,201305081021,2013,10,5
2013-05-08 16:42:00,AFD,IWX,201305081642,2013,16,5
2013-05-08 17:31:00,AFD,IWX,201305081731,2013,17,5
2013-08-03 16:46:00,AFD,IWX,201308031646,2013,16,8
2013-08-04 16:45:00,AFD,IWX,201308041645,2013,16,8
2013-08-04 20:07:00,AFD,IWX,201308042007,2013,20,8
2013-09-11 08:57:00,AFD,IWX,201309110857,2013,8,9
2013-09-11 11:00:00,AFD,IWX,201309111100,2013,11,9
2013-09-11 15:52:00,AFD,IWX,201309111552,2013,15,9
2013-09-11 18:07:00,AFD,IWX,201309111807,2013,18,9
2014-06-23 08:58:00,AFD,IWX,201406230858,2014,8,6
2014-06-23 09:57:00,AFD,IWX,201406230957,2014,9,6
2014-06-23 15:43:00,AFD,IWX,201406231543,2014,15,6
2014-06-23 17:21:00,AFD,IWX,201406231721,2014,17,6
2014-06-24 19:45:00,AFD,IWX,201406241945,2014,19,6
2014-06-24 23:46:00,AFD,IWX,201406242346,2014,23,6
2014-06-25 01:13:00,AFD,IWX,201406250113,2014,1,6
2014-06-25 05:43:00,AFD,IWX,201406250543,2014,5,6
2014-07-10 19:41:00,AFD,IWX,201407101941,2014,19,7
2014-07-10 23:44:00,AFD,IWX,201407102344,2014,23,7
2014-07-30 19:39:00,AFD,IWX,201407301939,2014,19,7
2014-07-31 00:20:00,AFD,IWX,201407310020,2014,0,7
2014-07-31 04:57:00,AFD,IWX,201407310457,2014,4,7
2014-08-01 01:00:00,AFD,IWX,201408010100,2014,1,8
2014-08-01 04:41:00,AFD,IWX,201408010441,2014,4,8
2014-08-02 01:20:00,AFD,IWX,201408020120,2014,1,8
2014-08-02 05:02:00,AFD,IWX,201408020502,2014,5,8
2015-04-27 11:05:00,AFD,IWX,201504271105,2015,11,4
2015-05-15 20:29:00,AFD,IWX,201505152029,2015,20,5
2015-05-15 23:19:00,AFD,IWX,201505152319,2015,23,5
2015-05-16 05:45:00,AFD,IWX,201505160545,2015,5,5
2015-07-01 05:22:00,AFD,IWX,201507010522,2015,5,7
2015-07-01 07:41:00,AFD,IWX,201507010741,2015,7,7
2015-07-22 08:35:00,AFD,IWX,201507220835,2015,8,7
2015-08-12 08:19:00,AFD,IWX,201508120819,2015,8,8
2015-08-12 09:58:00,AFD,IWX,201508120958,2015,9,8
2015-08-12 17:27:00,AFD,IWX,201508121727,2015,17,8
2015-08-14 08:42:00,AFD,IWX,201508140842,2015,8,8
2015-08-14 10:00:00,AFD,IWX,201508141000,2015,10,8
2016-04-17 08:14:00,AFD,IWX,201604170814,2016,8,4
2016-04-17 09:55:00,AFD,IWX,201604170955,2016,9,4
2016-04-17 17:01:00,AFD,IWX,201604171701,2016,17,4
2016-08-07 05:39:00,AFD,IWX,201608070539,2016,5,8
2016-08-07 07:35:00,AFD,IWX,201608070735,2016,7,8
2017-05-12 07:30:00,AFD,IWX,201705120730,2017,7,5
2017-05-12 10:36:00,AFD,IWX,201705121036,2017,10,5
2017-05-12 17:27:00,AFD,IWX,201705121727,2017,17,5
2018-04-20 23:46:00,AFD,IWX,201804202346,2018,23,4
2018-04-21 05:51:00,AFD,IWX,201804210551,2018,5,4
2018-04-25 18:17:00,AFD,IWX,201804251817,2018,18,4
2018-04-25 23:43:00,AFD,IWX,201804252343,2018,23,4
2018-04-26 05:46:00,AFD,IWX,201804260546,2018,5,4
2018-04-27 18:15:00,AFD,IWX,201804271815,2018,18,4
2018-04-28 00:04:00,AFD,IWX,201804280004,2018,0,4
2018-04-28 02:22:00,AFD,IWX,201804280222,2018,2,4
2018-04-28 05:45:00,AFD,IWX,201804280545,2018,5,4
2018-07-15 19:07:00,AFD,IWX,201807151907,2018,19,7
2018-07-15 23:49:00,AFD,IWX,201807152349,2018,23,7
2018-07-16 05:27:00,AFD,IWX,201807160527,2018,5,7
2019-07-06 19:36:00,AFD,IWX,201907061936,2019,19,7
2019-07-06 23:59:00,AFD,IWX,201907062359,2019,23,7
2019-07-30 23:27:00,AFD,IWX,201907302327,2019,23,7
2019-08-05 23:52:00,AFD,IWX,201908052352,2019,23,8
